"firm","year","x","y"
89,5,0.4231488,-0.1160433
89,6,2.03657,1.501163
89,7,-0.003951,-1.335885
89,8,0.8643371,-1.829961
89,9,0.9630698,0.2187398
89,10,1.229657,2.195579
90,1,0.6774948,0.13387
90,2,1.54678,-2.665641
90,3,-0.1487001,-2.904281
90,4,1.527219,0.713655
90,5,0.5745606,-1.754661
90,6,-0.1216967,-2.595916
90,7,-0.086078,-3.479263
90,8,1.573822,-2.001506
90,9,0.8749673,-1.962126
90,10,1.32782,-0.7756476
91,1,0.5364156,0.5309559
91,2,1.044684,-0.9052037
91,3,-0.272637,-1.981785
91,4,-0.4093122,-0.6303263
91,5,0.7212245,-1.268853
91,6,0.3781427,1.119254
91,7,-0.1825575,-1.728389
91,8,-0.1777665,0.3995577
91,9,0.3727928,1.961935
91,10,-0.3966752,-3.982467
92,1,0.7738721,-1.140398
92,2,-1.888295,-4.964508
92,3,-1.296459,-4.149817
92,4,-2.039593,-3.451557
92,5,-0.9700022,-4.489924
92,6,-0.004035,0.5129095
92,7,0.1486926,-0.207259
92,8,-1.804143,-3.883155
92,9,-0.1051963,-2.852115
92,10,-0.3828316,-1.544678
93,1,-0.6516115,1.896614
93,2,-1.112646,-2.311133
93,3,-0.9352806,0.3627226
93,4,-0.8951915,-2.572836
93,5,-0.4816938,-0.0324859
93,6,0.7686692,3.784502
93,7,-0.7999012,1.112347
93,8,0.8176185,1.476878
93,9,-0.9369711,-2.300562
93,10,0.6676452,0.1401932
94,1,1.214736,1.410911
94,2,-0.8337653,0.0307171
94,3,0.5541754,-1.674761
94,4,1.270796,2.27291
94,5,-0.2061931,-0.7724628
94,6,0.0866545,1.231509
94,7,-0.2551947,-2.274495
94,8,-0.6307989,-1.513553
94,9,0.4124774,-1.254067
94,10,-1.012987,-2.406973
95,1,1.032044,3.514778
95,2,0.2490372,1.534935
95,3,0.2588367,2.071565
95,4,0.1169671,1.840981
95,5,-0.0244914,1.781758
95,6,0.9549935,3.5147
95,7,1.364106,3.127855
95,8,0.9321354,1.757664
95,9,0.2904355,2.301433
95,10,0.8085022,2.11163
96,1,1.114837,-0.7178155
96,2,-1.267564,-2.741404
96,3,-1.085746,-4.827821
96,4,-0.8708308,-3.71345
96,5,-0.489081,-1.264031
96,6,-0.7432358,-1.651288
96,7,-0.9332526,-3.7981
96,8,-0.9088738,-2.490584
96,9,-0.4789856,0.1301999
96,10,-0.2546913,-1.527178
97,1,0.0533133,3.440775
97,2,1.744777,4.877036
97,3,1.402804,6.417698
97,4,1.641241,4.237218
97,5,1.281364,5.909176
97,6,1.03682,4.032018
97,7,-0.0996061,5.693103
97,8,1.348916,3.032289
97,9,-0.3237499,4.656998
97,10,0.1847036,2.368484
98,1,-0.6517955,-1.866707
98,2,-0.0171172,-2.659516
98,3,-0.7687393,0.3396965
98,4,-0.6190444,-0.5611658
98,5,-0.9726762,-0.0161824
98,6,-1.63478,-2.613414
98,7,-0.7557085,0.7616437
98,8,-0.4223914,-1.580691
98,9,0.3260078,1.707461
98,10,0.3354938,0.9962233
99,1,-1.027093,-1.58087
99,2,0.4703917,-1.370057
99,3,-0.820445,-0.7738686
99,4,-0.7226994,-4.449502
99,5,-1.430104,-1.259469
99,6,-1.270371,-3.569478
99,7,-0.4025181,-2.638689
99,8,-1.261932,-3.126859
99,9,-1.126017,-1.884274
99,10,-0.6694252,-4.541583
100,1,-0.30744,1.02539
100,2,-0.6012539,-0.335935
100,3,-0.435059,0.5852526
100,4,-1.806088,-0.6447401
100,5,0.1366319,1.9103
100,6,-2.050971,1.091531
100,7,0.435282,1.132483
100,8,0.3822627,1.328956
100,9,-0.1652966,0.3171474
100,10,0.2587045,1.497525
101,1,-0.2273589,-1.063786
101,2,-1.185664,0.6527855
101,3,0.400003,1.310241
101,4,0.7594776,0.7713131
101,5,-0.8813154,-0.9125404
101,6,-1.127854,-0.3648072
101,7,-1.895109,-1.2161
101,8,-1.669487,-0.5815258
101,9,-1.891508,-1.104043
101,10,-1.055494,0.1329769
102,1,-1.723715,0.664099
102,2,-3.010109,-1.279886
102,3,-1.525109,0.3261039
102,4,-1.146745,0.6388897
102,5,-1.600002,0.3282819
102,6,-3.072865,0.1835895
102,7,-2.617226,-1.256764
102,8,-2.208615,-2.902243
102,9,-1.264346,-2.840227
102,10,-1.449807,-0.6277186
103,1,0.3226332,0.4997346
103,2,-0.076093,0.5681773
103,3,-1.894362,0.8960136
103,4,0.0410097,1.833357
103,5,-0.2243991,0.044889
103,6,-0.9386661,-0.0806124
103,7,-0.2758278,1.382825
103,8,-1.135128,0.076048
103,9,-0.3520421,1.571149
103,10,0.7385342,1.755647
104,1,1.256971,0.648344
104,2,0.8465124,0.8998452
104,3,1.27114,2.468534
104,4,0.1194901,-1.80525
104,5,1.978375,2.43786
104,6,1.086473,0.8904172
104,7,0.6335369,-0.0536024
104,8,1.852129,2.068656
104,9,1.153308,2.812323
104,10,0.7714425,2.740011
105,1,-2.042488,-1.369616
105,2,0.3178222,0.4381413
105,3,-0.600008,1.47808
105,4,-1.314453,-2.10709
105,5,-0.6073269,-1.32969
105,6,-0.120853,0.8055446
105,7,0.0065417,1.450818
105,8,0.0155846,-2.299504
105,9,-0.1486192,1.961463
105,10,0.5344943,0.2794205
106,1,-1.169599,-2.828606
106,2,-1.849769,-3.345207
106,3,-1.218134,-1.553143
106,4,-1.33059,-2.381288
106,5,-0.8316581,-3.005554
106,6,-0.4472938,-3.395564
106,7,-0.9147623,0.1233101
106,8,-1.556795,-2.780197
106,9,-1.420463,-4.245845
106,10,-2.549732,-6.574844
107,1,0.7972398,-0.6703857
107,2,1.013986,2.205157
107,3,1.280889,4.960197
107,4,1.94929,4.616246
107,5,0.6728333,1.599389
107,6,1.326033,2.621707
107,7,1.640348,-0.0979825
107,8,-0.0193518,3.05404
107,9,1.477356,2.36653
107,10,1.749324,3.181671
108,1,-0.2119814,-1.666841
108,2,-0.3043244,-3.054193
108,3,-0.695592,-2.988183
108,4,0.4245084,-0.1200044
108,5,0.3031314,-0.2345145
108,6,-1.672249,-3.897476
108,7,1.019048,0.0358505
108,8,-0.4983453,-0.0931661
108,9,0.7222788,1.283888
108,10,-0.7430365,-1.72292
109,1,0.5269582,-1.876588
109,2,-0.2942517,1.061157
109,3,1.260649,1.803303
109,4,0.1170161,-0.9161218
109,5,-1.431327,-3.264418
109,6,-1.710629,-3.232257
109,7,0.2631577,0.8800084
109,8,0.4623963,-0.3746355
109,9,0.0295791,0.5078085
109,10,0.7788738,1.551043
110,1,0.2946399,2.479715
110,2,0.2595214,2.977597
110,3,-0.5736612,1.704173
110,4,0.1835434,3.867414
110,5,-0.0237556,0.7681468
110,6,0.6630996,0.5613937
110,7,-0.8409108,3.52354
110,8,-0.1552351,-0.472919
110,9,0.6044915,0.5183871
110,10,-0.7809685,0.2677606
111,1,-1.532933,1.757141
111,2,-1.279813,2.542971
111,3,-0.5264512,1.206971
111,4,-1.638465,1.460618
111,5,-1.226385,1.901769
111,6,-0.6994659,3.616364
111,7,-0.2850284,1.397959
111,8,-0.9615322,2.048981
111,9,-0.8090673,1.631124
111,10,-0.758942,1.80999
112,1,1.142599,2.590217
112,2,0.5199317,0.9012542
112,3,0.1671776,-1.384863
112,4,-0.2558758,-2.502313
112,5,1.370843,3.455235
112,6,1.432706,2.168218
112,7,0.0478287,-1.01463
112,8,1.777138,-0.3324981
112,9,0.5305171,-0.5686251
112,10,1.20891,-2.435307
113,1,-0.3121598,-1.818837
113,2,1.303828,-0.5285407
113,3,-0.4248065,-7.170979
113,4,2.158508,3.135753
113,5,-0.21672,-2.695576
113,6,0.2123556,-0.8669874
113,7,1.753473,-1.866275
113,8,1.301555,-1.463479
113,9,0.0197642,-5.298079
113,10,0.9646027,-1.643543
114,1,-0.5405908,-0.5000682
114,2,-1.547085,-0.6405376
114,3,0.3640202,1.800588
114,4,1.094777,0.7435986
114,5,-0.1703027,0.8763703
114,6,1.455668,1.378347
114,7,-0.7272233,-1.435992
114,8,1.194396,1.51213
114,9,-0.7808616,-1.645977
114,10,0.5322501,1.37332
115,1,1.97693,-0.6823063
115,2,1.745592,2.078362
115,3,0.2409086,-2.854815
115,4,0.2869095,-0.9275485
115,5,2.636622,1.88622
115,6,0.8873282,-2.273578
115,7,1.227679,0.5559428
115,8,0.1884174,-0.2892387
115,9,1.867471,0.5786712
115,10,2.333602,3.665067
116,1,-0.2838019,0.5397308
116,2,-0.0743282,0.03362
116,3,-1.390081,-1.25984
116,4,-0.7925932,0.651867
116,5,-0.4653697,1.019436
116,6,-1.737794,-2.05872
116,7,-0.1542077,-0.8429675
116,8,-0.1742824,1.889222
116,9,-0.218655,0.393846
116,10,0.2456035,2.077366
117,1,-0.8520899,1.058148
117,2,-0.5770284,1.787735
117,3,-0.7568671,-0.834977
117,4,0.1464327,-2.417961
117,5,-0.3322017,-1.907948
117,6,0.4868663,2.144097
117,7,-1.063539,0.6907289
117,8,-0.4787531,-0.5964946
117,9,-0.3970969,0.2641942
117,10,0.9385663,1.85771
118,1,-0.9728964,-2.14444
118,2,-1.526036,-4.672813
118,3,-0.6930456,-1.524115
118,4,-0.1408402,-1.905714
118,5,-0.2694957,-3.529598
118,6,-0.4137527,-2.309146
118,7,-0.8092418,-1.716916
118,8,-1.502103,-2.9842
118,9,-0.6589891,-3.01728
118,10,-1.06735,-2.348024
119,1,1.195466,-3.292557
119,2,1.885971,-1.199523
119,3,0.4774106,-2.676813
119,4,0.8775216,-2.975778
119,5,1.12687,-0.664959
119,6,1.322387,-0.9901112
119,7,0.9471256,-1.757863
119,8,0.6504224,-1.37303
119,9,0.6395935,-3.285441
119,10,0.2788958,-3.098464
120,1,-1.505186,-0.6822897
120,2,-0.1863681,-0.8140666
120,3,-0.1696211,-1.998106
120,4,-0.3226475,-0.8244213
120,5,-0.568579,-1.075819
120,6,-1.598264,-2.777033
120,7,-1.058119,-4.563534
120,8,-0.7734848,-2.518186
120,9,-0.394709,0.9269257
120,10,-0.9740321,-3.21834
121,1,-0.4891163,-0.5992677
121,2,0.1057358,-0.3556572
121,3,0.8981277,2.899486
121,4,-0.5074894,-2.993659
121,5,-0.1182769,3.665098
121,6,-1.046309,-0.3870076
121,7,0.0576563,1.524976
121,8,0.1695461,0.354616
121,9,-0.9486295,2.9306
121,10,-0.2887603,2.591684
122,1,-0.1706829,-0.8137514
122,2,-0.1512809,-0.4865153
122,3,-1.866713,-2.345707
122,4,0.2566354,0.8374416
122,5,-0.7825446,1.330374
122,6,-1.02989,0.6564873
122,7,-0.6444219,-0.3626479
122,8,-0.2783471,0.6864146
122,9,-0.7015004,0.5802032
122,10,-0.6379129,1.608424
123,1,-2.318145,-3.890716
123,2,-1.875275,-3.094651
123,3,0.1264697,0.7230974
123,4,-0.8920876,-4.149077
123,5,-1.682701,-1.914709
123,6,-1.743317,-2.600914
123,7,-1.819896,-3.333781
123,8,-2.960504,-2.589056
123,9,-2.509812,-1.578856
123,10,-3.222315,-4.181535
124,1,1.340514,0.9054741
124,2,-0.4462702,-0.9070659
124,3,-0.3843558,0.4841001
124,4,-0.6317815,-0.3784642
124,5,0.3321961,-0.1564197
124,6,0.511156,-0.6143296
124,7,0.4042374,-1.746679
124,8,0.360633,0.7452682
124,9,1.109597,3.695779
124,10,0.8513098,1.611356
125,1,1.03682,3.06856
125,2,-1.646388,3.689954
125,3,-0.3264412,2.370048
125,4,-1.875114,0.5472155
125,5,-0.0959938,1.090865
125,6,-0.4162325,2.723062
125,7,-0.1119899,3.420455
125,8,-0.4904234,4.488451
125,9,-0.8705801,2.8891
125,10,-0.5656731,1.742721
126,1,0.1805784,-3.235839
126,2,1.179855,2.45316
126,3,0.8037672,1.416103
126,4,1.080037,2.337693
126,5,1.084708,-0.8897643
126,6,1.823085,2.830274
126,7,0.8762894,0.4271989
126,8,0.9406815,0.5138517
126,9,-0.2232153,-2.698347
126,10,1.406596,0.6613618
127,1,0.0165641,0.5003499
127,2,2.179157,1.309202
127,3,0.3198292,-0.6243532
127,4,-0.3691842,-0.1071197
127,5,1.715909,2.847828
127,6,0.1733232,-1.884756
127,7,0.6009777,0.8099669
127,8,0.9436939,-0.2137216
127,9,-0.0949055,2.212341
127,10,0.017553,-0.4165724
128,1,-0.5433387,0.4253175
128,2,-0.5029234,0.5789004
128,3,0.5211815,0.098434
128,4,-1.327222,0.3302552
128,5,-0.6762775,-0.9722145
128,6,-0.3618637,-0.2873932
128,7,-0.7687715,-0.7687259
128,8,-0.2951016,0.1257518
128,9,-0.7266483,0.0674387
128,10,-1.252552,-0.8973701
129,1,-0.0863846,3.102758
129,2,0.9026731,3.456725
129,3,-0.7877837,0.5526427
129,4,-0.5163476,-0.6269442
129,5,-1.363382,-1.187456
129,6,-0.4138386,-1.110376
129,7,-0.1353253,-0.9504108
129,8,0.5943301,-1.692959
129,9,-0.5309526,-2.062739
129,10,0.1095079,1.121347
130,1,1.929706,2.765751
130,2,-0.0655605,-0.5198578
130,3,1.028925,-0.2150865
130,4,0.3135404,-1.307056
130,5,1.903801,0.0877836
130,6,2.278376,2.261121
130,7,0.0735654,-0.3298533
130,8,0.8811373,1.480693
130,9,1.062071,1.474062
130,10,-0.1125495,-0.9275653
131,1,0.0648873,-0.3521852
131,2,-0.5791595,0.1308538
131,3,0.4199167,-0.3386582
131,4,-0.4558089,-2.617508
131,5,-0.0722665,-0.4281615
131,6,0.231862,-1.886847
131,7,1.478834,0.0224241
131,8,-1.001553,-0.0847604
131,9,-0.1782843,-1.917283
131,10,-0.1564308,-3.130079
132,1,-1.019181,0.0200638
132,2,-0.4961173,0.3865641
132,3,1.35356,-0.1029345
132,4,0.1918307,0.5736313
132,5,1.861858,1.116495
132,6,0.2320639,-0.0025085
132,7,1.038427,3.604883
132,8,0.2566665,-3.379059
132,9,0.732312,-1.152695
132,10,0.3350747,0.9386025
133,1,1.122148,1.134448
133,2,2.029797,2.722962
133,3,1.310429,0.5122328
133,4,2.032864,3.624718
133,5,1.269219,0.3060164
133,6,1.111681,3.18979
133,7,1.386283,1.256458
133,8,0.9358281,0.0616248
133,9,0.8514835,1.056134
133,10,2.315762,2.355947
134,1,-1.371877,-1.179645
134,2,-0.7040234,-1.103898
134,3,-0.9803987,0.8363541
134,4,-0.9285728,-0.7827415
134,5,0.0662748,0.0337842
134,6,0.4045094,-0.57982
134,7,-0.5514838,-2.113352
134,8,0.2958546,-1.124506
134,9,0.8850405,2.800964
134,10,-0.5244119,-0.0116373
135,1,1.137474,5.961402
135,2,0.4784831,2.94379
135,3,0.2625026,0.9176828
135,4,0.3104182,2.860877
135,5,0.5137424,0.7042544
135,6,1.306909,1.435339
135,7,-0.0313864,0.5228027
135,8,-0.186235,-1.271922
135,9,1.584509,3.459329
135,10,0.3404723,1.439009
136,1,-0.3176857,3.307505
136,2,-1.389532,-2.251975
136,3,-0.4894886,1.971502
136,4,-0.6021305,-0.155708
136,5,0.9800115,2.344574
136,6,-0.1674932,2.814846
136,7,0.1358826,3.535276
136,8,-0.4418559,0.4957766
136,9,0.5035751,3.340428
136,10,0.08826,1.968644
137,1,0.906303,0.7483035
137,2,1.829715,2.394549
137,3,1.51302,1.847137
137,4,0.6979597,-1.117381
137,5,2.68907,2.52242
137,6,0.683557,-0.5037488
137,7,2.051676,1.404773
137,8,2.000847,1.751018
137,9,2.357832,0.8735614
137,10,0.5347344,-1.817397
138,1,-0.2812151,0.4206019
138,2,-1.642295,-2.360229
138,3,-1.454205,-1.527778
138,4,-2.180756,-0.5560856
138,5,-0.9034208,-1.375717
138,6,-0.8739077,0.021745
138,7,-1.219949,0.7918775
138,8,-1.860803,0.6987982
138,9,-0.1424217,0.9080375
138,10,-0.4411889,2.296062
139,1,0.2368722,-0.7969258
139,2,0.7704114,0.7053307
139,3,0.8776377,3.900215
139,4,0.2862734,-1.59924
139,5,1.031795,1.900746
139,6,1.151224,0.534938
139,7,-0.6417074,-0.6551379
139,8,0.9852904,2.471547
139,9,1.169294,1.234408
139,10,0.032294,1.991022
140,1,0.6665971,-2.094111
140,2,-0.2493329,0.2993383
140,3,-1.130127,-2.9526
140,4,0.4320592,-0.0345785
140,5,-0.7153089,-2.068078
140,6,0.3478394,0.0754025
140,7,-0.4798547,-1.600744
140,8,-0.0301924,-0.9981151
140,9,1.057889,-0.3962929
140,10,0.3649959,-1.809456
141,1,0.6948985,0.0793539
141,2,1.062332,0.45043
141,3,0.4595664,-0.5577831
141,4,0.0985885,-1.271958
141,5,0.0999379,-0.042119
141,6,0.1427608,-1.793847
141,7,-0.6946738,-3.248423
141,8,1.637022,0.2051989
141,9,0.3412363,-4.153411
141,10,0.8315647,-0.3269548
142,1,-1.352595,1.700809
142,2,0.9540107,3.203953
142,3,-0.1943454,-2.001988
142,4,-0.3280677,1.080932
142,5,-0.2086546,0.6752999
142,6,-0.6101229,-1.751971
142,7,-0.2566233,0.2131354
142,8,-0.5246541,0.8350056
142,9,0.1646399,3.462605
142,10,-1.034909,0.2646542
143,1,0.0448691,2.41865
143,2,-0.4356121,1.32812
143,3,-0.0825828,0.8118514
143,4,-0.630595,2.053387
143,5,0.649057,3.950355
143,6,0.096456,2.184955
143,7,-0.4990795,2.296469
143,8,-0.3597159,1.500352
143,9,-0.7083262,0.3796474
143,10,0.8274471,4.496874
144,1,-0.5294296,1.311344
144,2,-0.5713952,1.858385
144,3,-0.3006437,-1.726695
144,4,-1.384088,-0.1837583
144,5,-0.5069499,-2.010858
144,6,-1.004325,-1.045414
144,7,-0.3126183,-3.429463
144,8,-0.5474278,-1.329987
144,9,-0.7577525,-4.937083
144,10,0.2396353,1.777937
145,1,1.541924,-0.1254331
145,2,1.512024,-2.073712
145,3,0.3673947,-2.13974
145,4,1.114393,-2.830455
145,5,1.060051,-3.271914
145,6,1.90557,-1.784583
145,7,1.757367,0.2454436
145,8,0.7203176,-1.009822
145,9,1.711954,-0.7102479
145,10,-0.1281954,1.165511
146,1,-1.215603,-1.587076
146,2,-0.4438338,0.9181454
146,3,-2.283071,-3.738272
146,4,-0.7138093,-1.972057
146,5,-1.202025,-0.9141591
146,6,-0.8173367,-0.883429
146,7,-3.157542,-4.270138
146,8,-1.497,-2.764462
146,9,-1.992007,-2.039938
146,10,-2.528262,-3.457254
147,1,0.5213266,0.1857789
147,2,0.4904672,2.447836
147,3,1.393715,2.433999
147,4,0.3898938,1.493939
147,5,1.621289,-0.894845
147,6,-0.3683619,-4.491122
147,7,0.3010333,0.6107273
147,8,0.615381,2.375362
147,9,0.0909443,-0.1493371
147,10,0.0181424,-0.6748795
148,1,2.71172,-0.3160677
148,2,-0.5428204,-0.8188478
148,3,1.742009,0.826719
148,4,-0.3614109,0.7353384
148,5,0.9825044,1.787014
148,6,0.7107928,3.372693
148,7,1.158519,-0.1193373
148,8,2.228199,1.12973
148,9,1.365829,4.386292
148,10,1.24592,1.849743
149,1,0.207574,1.886866
149,2,-0.8468529,-2.753048
149,3,0.2717996,1.497869
149,4,0.3642048,1.418869
149,5,0.1037671,-0.7140926
149,6,0.1752419,2.269934
149,7,0.6261655,1.209206
149,8,0.5711751,1.003731
149,9,-0.6657945,-0.456066
149,10,0.3443209,2.454392
150,1,0.2628663,1.323564
150,2,0.6836686,-1.891596
150,3,1.619647,-1.81405
150,4,0.8878975,-1.088468
150,5,-0.0628102,-1.712478
150,6,1.923237,-2.548779
150,7,1.451509,2.931875
150,8,0.1321426,-0.3560954
150,9,0.4843097,-3.881274
150,10,0.754445,-3.077117
151,1,-2.517717,-4.641908
151,2,-0.8917969,0.0885197
151,3,-0.5842545,2.205779
151,4,0.8742589,3.861263
151,5,-0.4193482,-2.215555
151,6,-0.0577132,-0.0754342
151,7,0.7398254,3.246052
151,8,-1.143858,-1.191968
151,9,-1.146396,-1.016269
151,10,-1.288092,-1.071756
152,1,1.562281,2.749471
152,2,-0.9508975,0.9528586
152,3,0.7187545,0.0392965
152,4,0.4721039,0.7589168
152,5,-0.0207431,1.84324
152,6,-0.4801808,2.421382
152,7,2.097044,2.586039
152,8,1.109255,3.481569
152,9,0.2616218,4.053693
152,10,0.1788171,-1.294219
153,1,1.477348,3.929144
153,2,1.057103,0.41298
153,3,-0.2217751,-2.073408
153,4,-0.267188,-0.3797075
153,5,0.7559541,2.532452
153,6,0.1769513,1.02136
153,7,0.1598735,1.685401
153,8,-0.3026016,3.518153
153,9,1.820178,2.855754
153,10,0.7838269,3.102
154,1,-0.8993931,-0.138353
154,2,-0.6724625,-3.074205
154,3,-0.8038765,-1.29403
154,4,0.2693575,-0.6093149
154,5,-0.3154404,0.2672532
154,6,-0.8448217,-2.536916
154,7,0.0219786,1.575316
154,8,-0.3993881,-0.1116466
154,9,0.402795,0.5490735
154,10,-0.6840111,-1.837509
155,1,-1.082456,1.055131
155,2,0.8114615,3.083379
155,3,0.2702373,1.683426
155,4,-0.5581403,0.4628977
155,5,-0.545866,2.844967
155,6,-1.666345,1.660014
155,7,0.0318347,2.357635
155,8,-0.8919484,2.853413
155,9,-0.3911865,4.050969
155,10,-0.856153,0.7321634
156,1,0.9273248,1.484378
156,2,1.052091,2.284382
156,3,1.090718,1.164228
156,4,0.2807963,-0.5431325
156,5,0.396203,0.9808029
156,6,0.1767778,0.1354672
156,7,1.063346,2.191927
156,8,0.8674662,2.077389
156,9,0.7487417,2.834185
156,10,0.8119218,2.650764
157,1,-0.2816002,0.5675004
157,2,0.4475866,-2.823788
157,3,-0.4112304,-2.67265
157,4,-0.0168083,-3.345162
157,5,0.6453065,2.542101
157,6,-0.0685401,-1.851216
157,7,-0.6049193,-3.368436
157,8,-0.5060703,-0.5802656
157,9,0.2292864,-0.5126253
157,10,0.8158804,2.626698
158,1,-0.2299427,-2.208304
158,2,-1.465738,-2.873101
158,3,-0.3851026,-1.714427
158,4,-1.844474,-1.992327
158,5,-1.350999,-3.181477
158,6,-0.7661012,-1.666075
158,7,-0.5182586,-0.7006466
158,8,-0.9606374,2.036036
158,9,-1.034296,0.1654572
158,10,0.1393013,-0.8629993
159,1,-0.5774902,-0.7543121
159,2,0.8418973,0.5187241
159,3,1.517918,2.116457
159,4,0.8281202,-1.74471
159,5,1.806037,1.28078
159,6,1.93653,-0.396245
159,7,1.887751,-1.570058
159,8,1.095567,0.810391
159,9,0.6452029,-2.974287
159,10,0.3336136,-2.130026
160,1,0.0560004,-0.1487989
160,2,-1.399459,-2.804983
160,3,-0.3405381,1.282268
160,4,-0.20107,1.814233
160,5,-0.9442612,0.5544719
160,6,-0.6813218,3.145516
160,7,-0.5853062,3.228242
160,8,-0.530753,0.0589817
160,9,-1.6505,2.271235
160,10,-0.6733608,2.073979
161,1,-0.218534,-0.1218188
161,2,1.326365,-4.727849
161,3,-0.3574726,-2.17107
161,4,0.806392,-2.256358
161,5,0.6057959,-0.6157665
161,6,-0.1914674,-0.8217739
161,7,1.123208,-1.278828
161,8,0.0383666,0.209165
161,9,0.1510715,1.572502
161,10,0.6724604,0.0346016
162,1,-1.170384,-3.043354
162,2,-0.5699519,-1.509624
162,3,-1.610872,-0.9715545
162,4,-0.6910549,-2.046927
162,5,-1.883333,-1.94091
162,6,-2.304578,-0.2563767
162,7,-0.8585031,-2.268134
162,8,-0.5821385,1.3434
162,9,-2.171582,-3.424878
162,10,0.454142,1.304486
163,1,0.0682683,0.073052
163,2,1.214858,1.458254
163,3,1.357526,0.3494359
163,4,1.979643,0.9180176
163,5,0.4225484,-0.6500865
163,6,0.3003607,-0.4248528
163,7,-0.339114,-0.6688753
163,8,0.6842546,-2.500318
163,9,-0.2428847,-0.5546069
163,10,1.191397,1.353616
164,1,0.6984115,0.8869818
164,2,-0.3114632,0.9693271
164,3,-0.0676689,2.750735
164,4,0.7536669,4.521238
164,5,0.1868442,0.9516076
164,6,-0.1413355,2.492955
164,7,-0.0511391,1.754971
164,8,1.406439,2.877561
164,9,-0.7319694,0.6230732
164,10,0.8252794,1.335801
165,1,0.0236589,-0.9568677
165,2,-0.6532319,-2.279805
165,3,0.0748333,-1.890834
165,4,0.9480297,-0.1938213
165,5,0.8366396,1.58709
165,6,1.534068,0.4348792
165,7,0.7708839,-0.1618721
165,8,0.4274171,-0.4873622
165,9,0.1870074,-2.155049
165,10,-0.177515,-3.110621
166,1,-1.098859,-0.5920581
166,2,-0.9290608,-3.101122
166,3,0.6131724,0.1522057
166,4,-1.122446,-3.268791
166,5,0.0560356,-0.7794154
166,6,0.2710847,0.5500305
166,7,-0.2026692,1.28108
166,8,-0.8099154,-1.907041
166,9,-2.736868,-2.196124
166,10,-1.096448,-1.580692
167,1,-0.0526631,0.6041983
167,2,-1.100535,-0.9912623
167,3,0.4149659,2.40076
167,4,-0.00472,-0.7278086
167,5,0.1049893,1.215227
167,6,-0.7315287,0.6685522
167,7,0.045641,-2.670578
167,8,-1.559566,-3.385414
167,9,-0.0435758,-0.873367
167,10,-0.0101412,-0.2595538
168,1,0.6619704,-0.7978195
168,2,-1.050731,-2.828812
168,3,0.8178414,1.922439
168,4,0.1073398,-3.332251
168,5,0.453701,-0.3862498
168,6,-0.7143505,0.2527356
168,7,0.7485694,-0.1312749
168,8,-1.095729,2.762357
168,9,-0.4723473,1.318529
168,10,-0.0350396,1.18769
169,1,-0.3648554,-2.039038
169,2,-0.7180243,0.3142204
169,3,-2.948345,-5.349726
169,4,-0.5315265,0.3370739
169,5,-2.353969,-2.752182
169,6,-2.540482,-4.304165
169,7,-1.168728,-3.280766
169,8,-0.0774826,-1.82157
169,9,-1.571125,-1.27434
169,10,-1.239722,-1.242517
170,1,-2.142673,-5.261681
170,2,-1.329374,-3.544588
170,3,1.601171,1.540548
170,4,-0.6785678,-1.09221
170,5,-1.47225,-3.393965
170,6,-0.142407,0.316651
170,7,-0.2646598,2.637469
170,8,-0.5096512,0.9664109
170,9,-0.2833731,-1.389762
170,10,-0.7669728,0.1936933
171,1,-0.8192428,1.13311
171,2,0.9898943,2.297665
171,3,-0.0230184,0.1006097
171,4,0.2399236,1.095949
171,5,0.3053612,0.5748833
171,6,0.963463,0.8180534
171,7,-0.4860988,0.9527991
171,8,-0.0692099,1.825514
171,9,-0.8502733,0.6388777
171,10,-1.283414,0.3734815
172,1,-0.8431298,-0.9268867
172,2,0.3529854,1.298038
172,3,-0.0375654,1.294601
172,4,-0.0359143,2.425815
172,5,-0.1419308,3.632447
172,6,-0.4898075,-0.1270456
172,7,-1.571141,-2.091832
172,8,-0.5063169,-0.9404621
172,9,-0.5323418,0.6808207
172,10,-1.265365,-1.659448
173,1,-0.3074681,-3.744056
173,2,0.0128831,-1.369184
173,3,1.668606,-0.0936919
173,4,0.8933852,-0.8467079
173,5,-0.106788,-1.579046
173,6,0.9782317,-1.1189
173,7,0.0619686,-0.5123405
173,8,0.7482453,0.7251906
173,9,-0.5718384,-3.033018
173,10,1.208004,-1.774972
174,1,1.183647,3.633567
174,2,0.6571789,4.917963
174,3,0.4104261,0.1076078
174,4,0.8509687,1.172129
174,5,-0.8918184,-0.8303726
174,6,0.1956672,1.496083
174,7,1.578395,2.710816
174,8,0.4049356,4.484574
174,9,0.8937336,4.950325
174,10,0.4529676,1.405937
175,1,-1.65352,0.0838972
175,2,-0.2309531,5.697551
175,3,-0.4318032,1.911139
175,4,-1.510749,-0.7804399
175,5,-1.452483,0.8695905
175,6,-1.381688,2.011106
175,7,-0.564146,1.581408
175,8,-0.8667379,3.02288
175,9,-1.358863,2.856873
175,10,-1.24699,3.225023
176,1,-0.7295141,-0.5809878
176,2,-2.073046,-3.792236
176,3,-0.981509,-2.365548
176,4,-0.7187941,-3.629414
176,5,-2.802562,-3.765871
176,6,-2.055736,-3.568851
176,7,-1.469411,-2.648622
176,8,-1.010402,-2.448078
176,9,-1.449149,-3.446722
176,10,-2.346939,-5.786505
177,1,-0.3697796,-0.6789604
